Id,SalePrice
1817,57449.58883697455
1818,74228.65548131074
1819,58843.422994104476
1820,34939.5327946779
1821,56287.65118026589
1822,71222.55673339519
1823,32446.880349922038
1824,61563.46269433741
1825,65351.85546976121
1826,52377.989460813274
1827,52954.08173782485
1828,64552.670255911486
1829,60998.00229555728
1830,72181.82113931785
1831,79401.92135390232
1832,49876.38314081294
1833,66716.83804903699
1834,57731.74106501436
1835,67385.58144431759
1836,63224.30356283835
1837,51242.5669936077
1838,66401.51284507962
1839,45599.02735798169
1840,79143.56248638801
1841,68752.68029340146
1842,47235.49733192209
1843,63755.16921218536
1844,57781.28809334258
1845,64440.056878335796
1846,68807.62960979568
1847,70858.27621351623
1848,35449.361720749104
1849,54611.027802617675
1850,58395.63902585915
1851,70830.76511258945
1852,59590.968889467804
1853,58301.60182988049
1854,71333.27183430312
1855,68046.93613190968
1856,99817.48687968843
1857,67378.78737221696
1858,66673.3819451398
1859,57865.410535457384
1860,68826.33063465697
1861,57704.62129333245
1862,154177.92822034052
1863,143085.6826754592
1864,143519.7312345268
1865,139043.80512240515
1866,139185.43924704494
1867,98775.67987078053
1868,126448.96279219251
1869,86259.82298129695
1870,97506.25384552478
1871,105795.5708428706
1872,73515.83737862248
1873,100853.43608531372
1874,64486.200421679234
1875,87188.79139258778
1876,87237.96121853682
1877,92275.26453594594
1878,93511.0525089334
1879,58333.97992055917
1880,61015.29748969882
1881,104431.5083925007
1882,107307.24706399115
1883,80346.54730787457
1884,88739.12904730655
1885,103201.39700715942
1886,123768.19711871499
1887,90778.87370842397
1888,118149.50470977208
1889,71756.36643661727
1890,62337.18324948729
1891,60747.294994067524
1892,50081.2836477575
1893,64985.35526056161
1894,64282.70657314247
1895,65295.768056806075
1896,59192.87370463436
1897,59808.47469138608
1898,54587.295220213055
1899,63686.34306245555
1900,65407.099810703665
1901,80699.63673879583
1902,65463.63076653413
1903,96678.59400100516
1904,65111.3957714338
1905,87995.4922604416
1906,80626.85605744088
1907,90403.72191875793
1908,52973.7033141685
1909,60501.662732610406
1910,56312.52129093588
1911,97446.50631589074
1912,145922.23433396345
1913,74308.91411401503
1914,37548.95682649579
1915,131676.30829144717
1916,38995.61819850495
1917,110097.8915763352
1918,62544.82604531909
1919,77661.43755949485
1920,71932.57899266327
1921,160243.6213877811
1922,131422.93871800334
1923,98957.97121314512
1924,104168.69467115928
1925,83059.35871566003
1926,157113.9829076149
1927,61149.32306448919
1928,70882.72638422993
1929,58308.49130889033
1930,57245.92886037812
1931,65081.04703399371
1932,64273.35778258635
1933,89430.65130199166
1934,82180.94329670859
1935,77029.78525587948
1936,88985.95531620088
1937,81588.44742448536
1938,75254.43973180048
1939,106182.13409402657
1940,79047.25190928663
1941,79567.61785085851
1942,79498.62651274267
1943,92096.72369721191
1944,161344.92969089796
1945,158022.66991484765
1946,64151.380610474494
1947,135302.24809443936
1948,81213.19235998747
1949,104588.66880588362
1950,83191.57736148793
1951,103391.60333364272
1952,92564.49395685799
1953,74379.54385276497
1954,90035.12098823565
1955,64012.57156234659
1956,149109.23020503676
1957,67252.81881728135
1958,132531.391341825
1959,67409.78846964895
1960,54300.196261034616
1961,58243.83504856198
1962,50799.305300100175
1963,53974.749716320934
1964,58088.36935638546
1965,66140.29898808939
1966,61582.706558262056
1967,124690.50958623423
1968,172503.20100755757
1969,155577.999974589
1970,182638.76291473713
1971,192382.05309161573
1972,162999.79984189253
1973,106763.25213103542
1974,141946.07615032015
1975,193945.37010489113
1976,111483.57593369811
1977,148495.27568719652
1978,149865.64417930736
1979,135193.91174868593
1980,85376.66235065318
1981,146386.02877226772
1982,95527.01296714763
1983,86599.51947079234
1984,71709.37979832101
1985,96950.2795352311
1986,95996.934863067
1987,73646.1964133974
1988,76732.8071170964
1989,83652.7757317727
1990,93425.95164698875
1991,99026.50899589494
1992,95371.11504611337
1993,72365.63188316957
1994,103545.83634723707
1995,83265.43050342442
1996,106653.73039073823
1997,132751.4501392878
1998,138867.49962937835
1999,116018.84897563014
2000,138168.83963658928
2001,117112.1809236603
2002,104299.82776709112
2003,114665.28402306508
2004,117938.81261441647
2005,94914.35343880075
2006,94062.71732101837
2007,101986.54437821667
2008,93268.68811097431
2009,85159.9199010981
2010,83634.87647786557
2011,65038.11917046039
2012,74006.18908332022
2013,77711.41720799144
2014,80014.43237258741
2015,89989.68749551209
2016,83785.38731769499
2017,85489.78906608174
2018,57077.974944240115
2019,63542.32058603147
2020,55015.42256394775
2021,51154.12798472546
2022,84306.01877515388
2023,66986.21297230347
2024,112193.98967063724
2025,155670.0903104672
2026,74298.5924311719
2027,67686.47083645777
2028,65957.2553018545
2029,77920.01437408334
2030,108493.99748958215
2031,98493.92888775605
2032,101921.00196390582
2033,104488.92263616576
2034,74506.8156397858
2035,100480.5758501705
2036,86829.44626534883
2037,91938.65578784439
2038,131648.73138658045
2039,96742.22675839382
2040,130034.81228326386
2041,132323.8332609483
2042,86923.62397380779
2043,81398.93569757655
2044,80866.1645218437
2045,95581.0615185051
2046,68578.66401296078
2047,69651.82900289456
2048,63423.15709287547
2049,67362.36218376349
2050,81749.24922911216
2051,50486.26497571198
2052,60202.56021351787
2053,66911.63563234043
2054,46113.05254768515
2055,71292.3330332416
2056,62861.28942795382
2057,54195.16904713209
2058,100684.04456051288
2059,61981.69074099524
2060,81685.29753325545
2061,80178.02075927246
2062,61758.0285797661
2063,55376.4060152613
2064,69127.00186523893
2065,57981.89226485454
2066,70796.8879518314
2067,59234.797097488095
2068,66839.59953499395
2069,48294.74933168221
2070,57220.4338531423
2071,45553.47262272895
2072,64793.301456334
2073,62795.35751086977
2074,85159.43981017332
2075,65786.69102866999
2076,58437.06972656482
2077,69882.43202035126
2078,60134.59848641661
2079,62610.936617231084
2080,56138.54866599526
2081,59532.52314675247
2082,65579.97719288438
2083,68232.35894132013
2084,53618.8387376314
2085,56404.44525035942
2086,59861.6082660874
2087,62808.607522549915
2088,51895.95367235692
2089,40666.911299221225
2090,62230.76070017175
2091,63927.83350526656
2092,63358.20675373019
2093,62178.268632811014
2094,55779.50469511027
2095,78325.55386992925
2096,42081.13749546808
2097,50156.274875690935
2098,72378.09215210701
2099,33419.94158601569
2100,48773.39021594702
2101,65866.9013885235
2102,60835.825634244015
2103,53166.37532700771
2104,66321.05543805547
2105,65073.22439328264
2106,43239.81257961635
2107,102674.13856687692
2108,60652.50652069685
2109,57123.4247663672
2110,62076.83537468998
2111,67212.08921224641
2112,63841.40938421458
2113,60523.07958720862
2114,60923.019800115464
2115,77222.12746809449
2116,56712.015447257785
2117,75751.5558134934
2118,61623.28362421432
2119,56194.818291608965
2120,57298.58964918643
2121,47959.095332061974
2122,57364.79100364102
2123,47342.07973526772
2124,81888.30529562077
2125,65948.4902432816
2126,69904.36639582035
2127,81472.390701844
2128,60988.736231936986
2129,47616.08377448487
2130,72702.87736629474
2131,71388.16862865172
2132,62394.22411475189
2133,58846.10276902592
2134,62409.08006656732
2135,50157.641095813226
2136,48110.57867046546
2137,56273.68014512727
2138,62423.74298412405
2139,67458.13149966917
2140,63220.11809638128
2141,65330.285723419074
2142,60596.73414274414
2143,63924.683462488734
2144,61851.12474308095
2145,63432.03843523691
2146,75426.24824518527
2147,68384.4256273959
2148,63962.41497027946
2149,66416.27847460328
2150,99525.79176761334
2151,52546.553728500454
2152,81827.74306603361
2153,75360.04811081679
2154,55613.963577428425
2155,65347.73326973084
2156,116628.13388189557
2157,102976.26687785129
2158,102757.39963350071
2159,90413.08810360877
2160,75314.49477349425
2161,101932.44288068934
2162,167682.91618224364
2163,151665.18277054687
2164,105651.40780340534
2165,86397.47292666556
2166,68559.59522437162
2167,96318.46617273438
2168,86812.9457192296
2169,85365.65787112723
2170,99506.51080979122
2171,69304.55580012762
2172,62647.63795629488
2173,82396.11805804422
2174,100858.94882998687
2175,129180.06123013621
2176,133251.8062429575
2177,104827.27438854912
2178,94672.11179809437
2179,59652.92344550766
2180,107952.75555837074
2181,82475.66809011305
2182,97206.66674050133
2183,81475.72496598805
2184,61189.8100311744
2185,58971.64344150278
2186,70654.8108837804
2187,67214.04178755112
2188,70230.94815533634
2189,116531.88710175487
2190,47520.27868394234
2191,47476.892538062355
2192,49169.98312787241
2193,54593.10634599894
2194,58069.17579410998
2195,54613.16588956178
2196,49069.76873170735
2197,58589.65667887751
2198,71519.62401361206
2199,88423.01915542509
2200,66869.765037085
2201,61596.64151206782
2202,98028.29659970739
2203,63140.743635982326
2204,83137.19962848803
2205,57508.711849417006
2206,63570.91761267502
2207,99609.44199321927
2208,111198.99885965606
2209,103740.69060244202
2210,56718.47787721864
2211,57387.33428697013
2212,57592.49311848284
2213,56579.62258796097
2214,64171.37295804834
2215,51247.95124501691
2216,69798.21356731401
2217,40065.46866343427
2218,44686.416403552015
2219,42033.533854929825
2220,45552.81179222099
2221,133046.27048996606
2222,118208.64933857716
2223,124904.18421885758
2224,94334.8467196508
2225,61476.851892950675
2226,84879.8511603791
2227,84279.1633748304
2228,107200.83281135227
2229,104217.70258827263
2230,67040.111046721
2231,88855.25970570368
2232,78078.4956106787
2233,74331.78444905744
2234,100926.47082692911
2235,92246.88963187521
2236,105729.55101863456
2237,140903.04857150352
2238,96293.4738113469
2239,55407.17381150091
2240,69572.41810159579
2241,72230.4131972265
2242,59686.38876499507
2243,63332.795638597905
2244,53475.1696242401
2245,51326.13683224985
2246,62247.15039107765
2247,58494.180266426185
2248,57938.35936903698
2249,55886.93732032133
2250,60174.420521811844
2251,56000.713124632406
2252,83524.12416313359
2253,66432.33057575265
2254,77029.74850982794
2255,85290.26592022827
2256,76673.61642290199
2257,94109.72655806856
2258,68300.55465282305
2259,76391.87801052467
2260,68981.34624109302
2261,83020.00698105765
2262,89820.11949668493
2263,166817.91059946775
2264,191051.62060839054
2265,80133.17848766944
2266,128792.99223820117
2267,155221.60630328627
2268,166857.9837753137
2269,66604.99954453883
2270,86778.09117614056
2271,98100.07004191657
2272,87245.36842701744
2273,70986.55868782816
2274,81995.5202990992
2275,75829.9868805407
2276,84008.2451607751
2277,86024.70545330372
2278,73519.92731545315
2279,57125.96606540377
2280,56308.37424276049
2281,73995.38982600713
2282,81733.43516807751
2283,53859.24205903981
2284,56189.682638357954
2285,63500.58269136282
2286,59216.511504556445
2287,142152.3278059041
2288,109782.4039408526
2289,156520.7006711153
2290,185772.37531503502
2291,138536.1313073051
2292,175661.97500448453
2293,182318.64458915422
2294,169498.1617688577
2295,181351.31320661667
2296,121781.23859018112
2297,137722.58820379328
2298,138635.12708299287
2299,157061.81379900826
2300,144510.14210755393
2301,124746.66654328293
2302,105701.17108319298
2303,100211.62815779028
2304,106453.43930301558
2305,79502.84826450446
2306,79252.19568343977
2307,82029.68716550714
2308,97973.92959079759
2309,116250.91756099339
2310,86405.10480411726
2311,83004.79116779362
2312,78834.57170732853
2313,76979.96399223183
2314,73567.70814898323
2315,76113.27519315279
2316,80702.98351541921
2317,80726.24025543619
2318,76931.31492016978
2319,76342.33160157908
2320,76505.06434695979
2321,101584.14837487228
2322,72450.87253919202
2323,77753.17121860904
2324,76165.46925514794
2325,91424.1297228607
2326,73531.9783369328
2327,87479.10217574428
2328,100215.3825660799
2329,85126.3560003992
2330,80879.52842631271
2331,155685.6236858889
2332,174238.37336008297
2333,139467.14798796517
2334,112133.8001336481
2335,119157.64628072038
2336,142321.87129164755
2337,86409.03323560503
2338,115214.28281044541
2339,97601.87824661075
2340,159251.32984214503
2341,94098.75684606137
2342,99175.74811431058
2343,98507.02986144414
2344,97324.36380798087
2345,103721.68537918122
2346,86498.47190105489
2347,82078.95163694852
2348,101399.79523964976
2349,77860.13867127801
2350,128558.75819571233
2351,103897.98515785899
2352,102453.21410556808
2353,109859.10409505441
2354,63333.96072246819
2355,64140.119047304106
2356,69107.19524231316
2357,81182.3204079007
2358,85376.97717783845
2359,58960.383061127184
2360,54776.52637188892
2361,67788.05178348224
2362,115201.4934094484
2363,62482.30393908893
2364,69975.64041434006
2365,91696.90861419773
2366,79995.97019662899
2367,93308.34421613396
2368,91603.50515898179
2369,93727.34233460003
2370,78823.2836119128
2371,70379.08948306866
2372,85094.28275039695
2373,123760.48057037652
2374,137559.34483994884
2375,105506.4087574795
2376,123474.15152718226
2377,147061.44995707218
2378,64055.60649391892
2379,94141.19364717619
2380,62790.21948887856
2381,75021.62286200981
2382,90676.90876107429
2383,88284.03079455819
2384,109053.97824488916
2385,70761.57251233236
2386,62266.26661180261
2387,62226.04246686784
2388,52617.77569407558
2389,57685.68101483731
2390,64116.98248039743
2391,64304.77049184676
2392,55687.498057816265
2393,75861.76779633749
2394,62979.02376839783
2395,101355.06069580336
2396,64628.73824578401
2397,99541.76226602288
2398,59569.31411903097
2399,36727.3550345579
2400,36562.02129650115
2401,57102.34194885757
2402,63545.11683909051
2403,67022.00123071906
2404,66934.06891216725
2405,71523.2869026505
2406,61649.11636738756
2407,59769.700968181365
2408,66253.82283187662
2409,57725.024531819465
2410,76179.8980853038
2411,56328.41923081648
2412,69643.9827287993
2413,62191.55042440885
2414,71520.18152463196
2415,64189.800510959285
2416,59046.430651571776
2417,60973.25734677015
2418,61060.52645635701
2419,62392.97481222491
2420,57964.35082899671
2421,70061.97401355307
2422,55684.297345680214
2423,63672.73037254673
2424,70819.73423898587
2425,99281.88585183004
2426,66526.97111049877
2427,68674.14762321784
2428,82158.42189957495
2429,56697.798271592575
2430,61704.90373726534
2431,54551.27519896181
2432,64177.15786735666
2433,68080.59826117656
2434,64990.88062736171
2435,69166.33180332721
2436,52602.91936319525
2437,53032.68216942298
2438,57812.85759558482
2439,55107.430086579334
2440,62223.64355538696
2441,49019.989284749245
2442,50457.9081831086
2443,58913.592332961256
2444,61182.69429407693
2445,46599.018039938084
2446,72850.20995278851
2447,95429.52009797822
2448,66979.25958978313
2449,54602.444630514845
2450,70733.19034215719
2451,61455.689260645064
2452,94920.16628619244
2453,49815.24340287528
2454,61764.731895375255
2455,62040.19830664933
2456,68427.09171529052
2457,65369.754415879936
2458,60424.82764946471
2459,56107.86473331861
2460,65688.94862002932
2461,61730.870470275884
2462,66902.98872383722
2463,60425.764741721774
2464,89214.77241970548
2465,67616.61272638611
2466,60451.45855831675
2467,64058.56207683718
2468,44517.768292160996
2469,44220.2814014699
2470,94056.0563813381
2471,103738.63670737685
2472,82022.71744854115
2473,63472.674256047394
2474,48718.455099354054
2475,104780.52433750134
2476,56030.841425990635
2477,62127.28200973184
2478,76184.94150028558
2479,54534.97487679292
2480,72727.12630092069
2481,58138.34980724739
2482,61059.2230555716
2483,53842.603514121
2484,59089.4677765514
2485,58893.67332540766
2486,72276.0862566668
2487,83609.76898558815
2488,71506.54734099486
2489,65670.78708989345
2490,68873.43381073074
2491,50703.820603808155
2492,85795.1084133777
2493,67677.99516963557
2494,69094.26318077292
2495,46577.06035460251
2496,108395.05193399053
2497,69647.72781947308
2498,54013.40598442604
2499,49067.638145327284
2500,58012.49189398784
2501,66238.72334790618
2502,69889.1735856193
2503,52591.65901947678
2504,90503.64622446503
2505,99503.76691958445
2506,105365.10684483
2507,123718.32913945657
2508,105018.74762406612
2509,95118.14176499375
2510,95173.70170274717
2511,73546.14442601622
2512,92007.86348031933
2513,101167.13861037235
2514,100506.17345983413
2515,67711.9107619849
2516,76558.2953514824
2517,64442.14776772995
2518,67582.34812265917
2519,101415.83209304714
2520,95431.40076927307
2521,81482.7675445403
2522,97493.0199751106
2523,57466.660912969535
2524,60992.324274094375
2525,68848.07915935198
2526,62028.69366859264
2527,54321.63081643449
2528,59196.082807323095
2529,60575.384534098164
2530,57592.13143845084
2531,109441.32018224466
2532,99666.32561358996
2533,83745.23341179035
2534,100417.99333442267
2535,133246.50060414162
2536,108678.85157036652
2537,98657.79944683636
2538,78788.1515573344
2539,79184.5758544152
2540,74139.76980809019
2541,78809.51596135322
2542,70988.50995919543
2543,59716.31423312244
2544,59281.69527997914
2545,65461.20101267999
2546,63181.25953067623
2547,64210.64370379104
2548,73042.57366569199
2549,74720.77458837995
2550,300401.49997368077
2551,61902.232557310104
2552,61101.66098070159
2553,44741.653607332904
2554,55667.94018964926
2555,55447.170442595154
2556,50866.863947123304
2557,56373.08104228327
2558,92375.27858172075
2559,62204.25135872053
2560,65359.325803510445
2561,61587.99992561302
2562,63758.34466191689
2563,67388.47219275468
2564,93240.10503453246
2565,63799.878134716455
2566,67642.39267240487
2567,62229.268846663435
2568,91631.82919332068
2569,95726.596572742
2570,55921.34632945182
2571,78197.12532362594
2572,65029.32985211364
2573,97674.1305322553
2574,112395.53535511887
2575,62381.111601329234
2576,64499.778903138525
2577,76363.4443035885
2578,47392.185802769236
2579,40377.12545359785
2580,61490.15504668666
2581,59177.53559029679
2582,55075.39326525161
2583,120352.26129808788
2584,75335.22721442254
2585,82530.12814907791
2586,94946.00312148614
2587,89501.64053325122
2588,61637.73902311392
2589,65867.43488901303
2590,86871.64949506984
2591,94387.73199861599
2592,85145.92344639226
2593,100842.77265506299
2594,78386.66748458573
2595,82869.15976956056
2596,122269.0359430182
2597,76295.68783694244
2598,121882.70542769253
2599,128172.2144982646
2600,70974.69572792939
2601,62105.91865915878
2602,45699.79547445102
2603,48989.185807820315
2604,49916.222523058284
2605,42902.729393476104
2606,63373.60400941591
2607,88777.30389776074
2608,93466.65206008586
2609,76112.81511478595
2610,54185.4637015358
2611,61389.57771618303
2612,71365.41171637023
2613,60639.75707759014
2614,60032.22093786399
2615,67994.19454424725
2616,63815.19838699214
2617,86196.79827089225
2618,88832.6770484946
2619,90637.0682947608
2620,85583.18216779441
2621,78575.72793207782
2622,81324.82155037989
2623,103826.27486409002
2624,128803.03970163885
2625,134407.94330585
2626,75889.36099090698
2627,73834.05376921748
2628,197679.00799859565
2629,196899.91712206407
2630,158343.4747018884
2631,192687.03940523046
2632,178927.47667712552
2633,130824.55522483758
2634,170799.72407274795
2635,68660.70471302845
2636,82025.6901491488
2637,78180.39976583367
2638,110474.81051087247
2639,85107.93005042433
2640,69623.23930232598
2641,53302.10719267532
2642,82145.55090535572
2643,51990.68563696026
2644,61671.197748796236
2645,54513.15093704377
2646,50250.53770903774
2647,53217.80812827066
2648,64738.38250817592
2649,67259.48513625421
2650,61708.885266336365
2651,63516.378642561845
2652,167010.19986564777
2653,102766.96489365851
2654,101543.57215231383
2655,160970.55600249034
2656,130572.12636568026
2657,146882.95672439138
2658,127038.47045033931
2659,129624.4440317673
2660,152490.83784491
2661,145749.17971137966
2662,146930.38630646528
2663,124919.53043577919
2664,111096.25253793506
2665,136290.2191913699
2666,113983.7587725872
2667,73199.97062620918
2668,77548.72949909107
2669,74542.96722617686
2670,118405.00029815159
2671,79857.07061369969
2672,80849.08879200455
2673,87853.49272636384
2674,87796.32989273178
2675,71860.59373044461
2676,83390.70234598329
2677,85930.57859010762
2678,108527.23783428993
2679,120127.25247709706
2680,128282.02531338022
2681,172248.62703433543
2682,148895.81749887843
2683,221189.09311709282
2684,139035.2503024421
2685,148907.5214676031
2686,109786.65604274863
2687,137876.41865313973
2688,89887.79392674012
2689,83524.68446594133
2690,180773.66827210545
2691,80067.17382939006
2692,62114.75308518281
2693,83335.56450414973
2694,62742.47589602201
2695,82452.88665266793
2696,80125.47458137883
2697,83519.98424862238
2698,86651.75351644316
2699,76336.87086913636
2700,67404.05843428933
2701,64534.03063495246
2702,56322.74060471505
2703,62677.43014133159
2704,65645.16642802923
2705,56366.475861820974
2706,54782.24066499195
2707,58474.35367856767
2708,61066.973344541235
2709,55639.97961489206
2710,59279.57356797692
2711,125039.48349164368
2712,170128.96210771936
2713,75027.78372216444
2714,63667.816337754564
2715,73325.81004956014
2716,57606.23840350484
2717,80429.50403471639
2718,94616.93024282795
2719,71708.92322478884
2720,80511.59453704933
2721,62195.54708557185
2722,72346.47096395981
2723,62543.20112293759
2724,59787.73158757188
2725,61046.518945763484
2726,69270.13106366206
2727,92215.11833727229
2728,79028.03517377653
2729,70531.86757067799
2730,68800.11185960677
2731,59683.11149684108
2732,62142.02751067361
